repo,parent,weight
https://github.com/a16z/helios,ethereum,0.010288438539173522
https://github.com/alloy-rs/alloy,ethereum,0.026968158352454013
https://github.com/apeworx/ape,ethereum,0.0019573787233030334
https://github.com/chainsafe/lodestar,ethereum,0.01896791818990404
https://github.com/consensys/teku,ethereum,0.02033635050632171
https://github.com/erigontech/erigon,ethereum,0.027575577493756342
https://github.com/eth-infinitism/account-abstraction,ethereum,0.007361534259408554
https://github.com/ethereum-lists/chains,ethereum,0.0044839719395453675
https://github.com/ethereum/consensus-specs,ethereum,0.020110612039349905
https://github.com/ethereum/eips,ethereum,0.03705576336005313
https://github.com/ethereum/evmone,ethereum,0.000797499193489838
https://github.com/ethereum/execution-apis,ethereum,0.019239307003304045
https://github.com/argotorg/fe,ethereum,0.001971035486124238
https://github.com/ethereum/go-ethereum,ethereum,0.17499999999999996
https://github.com/ethereum/py-evm,ethereum,0.0027750591209841414
https://github.com/ethereum/remix-project,ethereum,0.01027664776398683
https://github.com/argotorg/solidity,ethereum,0.08564165133578883
https://github.com/argotorg/sourcify,ethereum,0.0049510976449091615
https://github.com/ethereum/web3.py,ethereum,0.011094939853964647
https://github.com/ethers-io/ethers.js,ethereum,0.06956072754929575
https://github.com/foundry-rs/foundry,ethereum,0.038587431130351735
https://github.com/grandinetech/grandine,ethereum,0.0024719885969795405
https://github.com/hyperledger-web3j/web3j,ethereum,0.005541978838994491
https://github.com/hyperledger/besu,ethereum,0.03696525353267832
https://github.com/nethereum/nethereum,ethereum,0.00943167285516051
https://github.com/nethermindeth/nethermind,ethereum,0.04148576747669682
https://github.com/nomicfoundation/hardhat,ethereum,0.02646056950075933
https://github.com/openzeppelin/openzeppelin-contracts,ethereum,0.027873553585809813
https://github.com/paradigmxyz/reth,ethereum,0.032596229026708085
https://github.com/prysmaticlabs/prysm,ethereum,0.04126516665317607
https://github.com/safe-global/safe-smart-account,ethereum,0.03598337238161193
https://github.com/scaffold-eth/scaffold-eth-2,ethereum,0.0040262690382749725
https://github.com/sigp/lighthouse,ethereum,0.04665908656335845
https://github.com/status-im/nimbus-eth2,ethereum,0.023680660070669247
https://github.com/vyperlang/titanoboa,ethereum,0.002824969481918677
https://github.com/vyperlang/vyper,ethereum,0.008501640084504264
https://github.com/wevm/viem,ethereum,0.011524351434968846
https://github.com/argotorg/hevm,ethereum,0.0039134450700936
https://github.com/ethdebug/format,ethereum,0.0019976246099952886
https://github.com/argotorg/act,ethereum,0.0011306945518580326
https://github.com/ethpandaops/ethereum-package,ethereum,0.008116587923244205
https://github.com/ethpandaops/ethereum-helm-charts,ethereum,0.008058980104765483
https://github.com/ethpandaops/checkpointz,ethereum,0.006323733766621886
https://github.com/lambdaclass/lambda_ethereum_consensus,ethereum,0.014635881099220482
https://github.com/erigontech/silkworm,ethereum,0.003529424266462658
